6.74355711 28.36167776
14.74310766 7.57122004
26.81216171 18.86298624
29.72733899 12.92486125
24.42859492 30.79173003
4.38291684 0.90433394
10.12537590 14.90523764
15.89044524 20.98566512
0.23321798 11.04425473
22.59842673 9.57379562
0.68384254 2.41518956
30.33019561 30.36181838
13.34876457 13.78357775
10.42133346 9.68751112
19.74051829 9.37220042
28.92140091 18.53205389
15.84179360 22.03253714
21.85823240 14.64580438
4.14369053 27.39797365
27.18768218 16.56242925
23.19451607 11.72548839
5.26914515 20.02117044
26.16784764 10.32561132
19.57054587 4.37184887
18.20048907 14.52141619
3.94494138 13.40410443
28.20783296 29.85458905
11.06212160 7.95390307
0.45609847 29.40317391
3.65243070 2.52982213
19.98116762 28.47061823
21.31901662 10.64836919
23.83470337 4.41374904
25.58282627 26.03740368
9.44256109 8.82923734
31.47816090 26.55734538
5.81353125 7.24430378
29.80060897 9.36144867
10.14300559 20.45598361
16.75814261 16.14111899
29.98689875 7.29148496
20.81126551 25.56622431
15.05745387 4.79162541
10.85056522 17.03281805
13.23808485 16.90237409
12.33095389 22.52351237
24.17260855 27.38758557
27.33249869 22.86674599
12.06408927 12.61353502
0.44935966 30.46601543
22.78421054 22.04502814
29.49614488 30.91916982
19.32546935 24.20328264
6.28597553 25.53950307
24.03141285 8.05416309
30.14045895 23.73289384
1.48991977 27.90710035
2.61678476 8.79903759
14.14733455 4.04739918
20.11603877 22.25848188
18.73649514 9.82941833
12.95347987 28.19961103
12.23010885 1.04355163
10.53079570 2.45481290
23.46773686 29.22071049
23.92263050 28.32610214
26.54194509 28.58969380
7.86221283 7.85430714
30.88754705 18.00521843
10.51862094 18.54596791
3.22917564 4.38462447
15.85882247 10.52643176
1.60485591 17.34509297
21.41636734 17.28516780
28.61070713 23.81590363
16.73240167 11.09168889
14.82712938 3.56546806
0.22499606 14.94987319
8.05590234 31.40932286
15.61071016 28.62873211
5.15451259 12.98905549
6.45499927 10.98100917
12.23010885 27.29045621
29.59370114 1.63189339
23.15973101 14.62553418
11.35652965 27.67783522
31.53215047 17.29033813
23.88128372 19.00813479
15.50934335 1.65614173
13.96936156 29.57520182
0.13439680 5.09917273
13.81520053 26.44059409
20.83150409 4.30069762
22.01055931 11.53266851
8.19556433 10.47403282
26.36248583 30.42476036
5.24938092 13.82310622
2.31241554 10.81894244
19.67746248 27.59087258
17.86291593 24.16770702
23.03256002 13.47631504
3.44292980 18.84322201
4.95291739 30.86382996
30.96660399 7.37205980
26.93074712 14.38045766
4.82642628 29.33407815
21.39739367 12.29238991
16.44178835 3.21303222
9.88211769 26.26271597
21.32956282 15.18288562
23.56497690 10.07675588
6.60916031 9.45916305
29.33392003 13.90437676
27.09676670 4.41137734
24.68394885 8.90100523
8.99272710 10.97310348
13.02896343 17.91507770
21.69828439 19.22237910
18.93809034 21.63393204
11.03756651 5.21981362
2.49424650 30.34205415
12.62934641 29.21153989
18.88654521 20.78391181
26.40106562 22.38102014
1.76439282 9.62374379
21.59797695 21.92960500
18.64779325 18.32002317
25.75838012 23.33395670
25.38518392 17.61388657
20.43226653 29.46847495
3.82509106 17.78781184
21.41636734 21.01491619
8.58953669 25.31403267
5.57655016 26.43948729
1.72913342 2.23177746
21.72484753 30.74919740
8.20215768 5.05569141
0.71151247 8.03345017
3.32039154 19.89072648
20.98658218 16.10943297
29.43810127 26.34139344
17.80409757 16.30397629
13.21408317 19.81244430
6.09895843 24.56741891
21.28608150 6.70007579
19.30807682 22.46229068
7.37865314 12.87875524
16.49858286 18.97568982
18.20539060 3.28592272
9.41172889 24.41278354
13.04439535 21.81971586
29.06659689 10.91594531
3.29272161 15.06430020
20.82359839 27.73712793
26.38920707 12.65306349
1.61276161 11.69252165
4.15916988 31.46656009
25.92672397 8.55000822
2.53772782 6.72774572
15.00731596 9.85508021
30.38948831 29.36965377
25.34889678 29.06654946
20.73410593 11.74092031
6.88190676 16.08808760
5.62885424 28.19565819
24.91915906 0.15608670
17.29718446 3.80896344
5.19261803 21.09277147
15.47009948 19.32657615
28.32610214 1.00402316
22.15823768 2.08993349
29.55939043 0.72337101
8.06380803 12.30916579
4.72523339 9.97130973
26.86354872 31.18401058
9.17455806 29.52776765
11.55195841 18.95247870
9.11131251 12.90999855
13.81915337 4.84223767
6.04882052 15.36218676
9.98489171 28.84392511
17.22856303 15.18478298
2.37961394 20.39273806
12.85861154 0.08300979
15.13940430 20.26624695
20.02978764 15.69583868
24.22304688 3.68405347
27.87547757 15.12754576
10.43551628 4.18211221
25.91091258 19.40057345
4.83433197 6.94119946
14.96607986 10.89161159
4.90943607 17.43996130
19.47172469 0.85776782
30.50807373 2.28079276
22.32568028 14.09980552
26.70706341 23.65018447
19.59189124 18.69190702
2.84604989 13.02463111
15.71604563 5.86034877
12.14031598 21.32712786
0.85420077 26.36454131
17.81943462 31.36188869
13.06415958 26.98608698
23.21902372 1.90527229
27.33789037 9.82282498
24.78536309 26.60566498
12.02851365 16.98143104
21.27785958 0.05597231
31.07744182 14.47548410
26.20737611 16.02484204
20.16726766 1.67173809
6.51158823 30.02427687
15.83115254 12.66492203
14.64134557 2.36380255
18.08032252 30.42111109
2.46698767 27.98413343
30.78400143 5.36243234
0.65221977 11.95736240
9.76454420 22.03256876
11.48697360 12.03641934
13.98122011 20.47179500
28.02963861 16.25806002
12.42775120 10.11138282
23.74204863 22.51873733
11.07587750 29.13643579
12.90209285 20.68920159
19.47963039 16.71659028
22.96809699 27.75309743
15.66677734 7.64148585
1.15106907 22.35382455
28.19633808 4.02810928
24.19537695 23.26645788
7.98079824 19.29779942
3.46269404 1.44278918
14.86472886 22.16230121
7.34043702 25.67769460
25.99423859 7.33300567
1.37867558 19.94741031
7.10094192 19.70949635
27.24697489 8.72393349
27.69222358 17.37829688
7.20224548 4.61975562
26.68567060 7.89383561
15.03663027 8.68440502
11.82691845 0.35180339
1.89531112 6.08333678
31.25832410 21.24318520
28.51979165 13.36457596
26.46826402 3.20180613
5.24147522 2.69979455
29.29850252 6.52219767
5.10312557 15.93787941
14.30159045 19.46144729
5.94508200 2.04362194
23.69968992 30.06677788
19.00639553 16.02926923
7.73746098 9.53750848
9.92839762 16.67326708
23.08857977 5.89764784
25.35798833 20.24436399
3.20662860 7.62995935
19.38523640 26.00162251
12.28544871 9.02039703
23.63407266 25.23892858
3.25349356 22.06093440
14.79945945 12.87837577
23.30203351 30.87568850
24.42448396 21.75283368
28.84392511 0.20950089
22.67384705 2.83640495
7.93731693 21.20702456
21.87948290 3.65780657
28.49607457 30.94683975
11.09168889 20.78011707
6.93065327 7.65636437
23.58393475 12.91540604
6.59730177 26.59475512
2.59306768 11.96526810
8.88995307 3.35596717
11.29360032 1.72574979
3.24908218 23.88484128
12.99979142 7.34012079
11.52001940 25.32857915
27.34579607 21.93830127
17.03281805 14.24210801
28.26680943 20.31368112
5.27654488 1.44126813
23.78459708 2.78628285
10.41726994 12.50111605
11.50673784 23.08067407
22.63664285 19.66490823
21.84738578 5.83044944
15.10759178 0.81570952
1.48231765 16.11180468
2.09804474 4.21025648
19.55868733 17.64550934
8.95272428 14.38646599
6.13608357 4.58324713
14.12281109 11.34166694
11.80383382 7.23876979
30.71662594 16.49459839
30.56491883 1.26867576
13.10520595 30.17339881
20.46357308 5.93733442
9.11131251 30.99427392
28.27602747 26.29758008
19.49939462 11.68461595
29.53172050 3.84612020
0.73850726 25.16129466
7.08618989 14.94950952
3.85355156 6.40361226
20.91530444 22.70477413
0.74392582 10.09699446
10.79995297 19.66588854
17.80757607 7.04002064
23.01347567 23.25459934
2.37170825 14.79945945
6.29293254 21.45605392
28.82416087 3.21761752
24.76063408 2.75118156
15.13545145 29.70959862
14.22822561 17.03376673
14.71037809 18.56683894
30.46530234 11.30925360
11.72548839 10.81151109
2.85000274 25.09662608
23.53129864 21.38094983
21.13982616 5.19404106
1.53765751 25.93462966
26.34904615 6.27248842
9.88211769 3.34015578
15.74861709 3.88185394
9.55039476 27.23227030
28.56722581 5.80673235
28.89325664 2.07628827
1.64043154 30.80058441
19.43061508 6.06039446
29.70959862 15.17497992
23.42591574 20.22893208
9.50264437 6.63683024
15.98136073 9.49473867
19.25716415 3.55370439
16.88656271 5.57351438
5.44718138 21.97204277
28.99081291 7.59136375
14.08636584 16.21078397
4.28488623 14.31721211
23.33760913 8.85042460
3.58188028 12.34301797
17.93406718 28.49212172
28.80566155 28.11921013
6.33641386 19.16340262
21.42443115 29.72730737
0.18041205 12.70381804
30.77686733 9.23780361
26.03281838 24.36693051
6.07109877 17.13907058
0.41552328 0.82503824
14.96152618 6.61706600
30.28671429 25.63816613
19.90258502 30.56341359
11.63759289 16.10125848
16.44589931 25.63674310
0.47038880 20.57456903
27.10071955 7.02420925
18.72843133 5.24411572
9.71609811 23.28226927
8.19686087 24.59445639
5.71439385 10.16185277
6.90227183 1.67235473
20.71098968 8.06191067
11.87435261 28.36167776
12.15356592 13.75012085
4.27486181 20.48729016
6.68821725 17.93802003
12.11942913 8.11914789
27.68574091 1.58904452
17.38857428 25.95834674
22.00289079 20.23272681
7.81446244 15.77693529
22.83164471 7.53017368
0.80638080 6.13877151
24.28265581 12.46870270
13.30386023 1.22633128
18.35544068 4.26306651
4.15523285 22.61221426
14.52276015 5.75139249
0.22531228 18.52304139
1.06426455 13.26733592
21.79599877 13.25389624
27.91105320 5.04383287
31.11570538 11.95303008
2.31288988 23.95830099
13.39224589 25.53539211
8.06178418 17.72298515
23.54711003 10.98496202
10.83475383 0.71941817
27.33551866 19.77024370
0.14625534 22.55889826
24.25466965 9.57774846
25.29031559 14.25396655
14.82317653 31.57929528
11.32541283 9.08750056
30.18963237 20.97839188
5.82649659 12.25777878
29.14434149 20.68920159
8.00910063 4.10487357
4.11096096 30.30252568
7.83438479 0.80400910
30.44087533 6.29293254
11.19841576 10.22601538
18.37678605 25.52353356
28.06141950 19.16450942
3.94320213 3.78508825
15.75209559 23.81195078
21.94337672 4.56711951
13.83101192 6.68426440
20.09627453 31.59115383
15.91416232 24.78830401
9.68162928 11.80647432
28.23139193 6.80092083
18.92227895 13.60174679
12.82842760 12.94794588
18.86298624 0.09091548
16.62425177 23.01368122
22.93995272 26.98924926
21.34932705 24.59066165
24.09655577 24.41278354
2.72461843 18.07700213
7.76339166 1.78668688
7.89557486 14.49983364
3.86224782 10.24467282
7.92545839 29.57915466
22.47984132 30.21556304
16.11417639 29.39182134
13.41201013 15.51887762
6.33873814 27.48545806
4.10305526 25.56701488
4.23745206 15.44772637
3.24939841 29.88150003
2.10623504 22.25554096
15.96744670 5.02519124
11.87272404 20.22439421
28.87206938 12.30247757
1.27835074 19.09905027
20.88067750 13.94295655
6.12296012 20.34925674
3.21434456 31.13104243
6.02809179 0.39528471
3.41921272 16.10389898
14.01284288 10.09161858
31.40537001 2.75118156
9.77934366 18.94994888
23.41508493 18.01075241
18.69696667 19.34918643
27.48019287 25.67374175
16.93794972 8.98877425
4.30180442 16.64243487
1.83412104 25.01361629
21.75647030 25.60654335
8.88204738 1.43883634
18.30168196 0.89729629
5.37002181 23.94650570
13.30792376 10.63214670
24.47207624 29.34988953
7.91755269 16.74030736
6.75841982 6.68505497
18.57442841 7.71595749
1.42508043 29.91797690
22.52332263 21.07262776
24.88317234 23.92263050
4.19792359 23.61430843
0.52098524 13.92820452
4.37651322 1.97642354
21.22283595 1.83016820
31.26605587 29.84304673
5.93698657 22.75495947
23.01363379 3.72785102
28.48421602 17.80757607
19.83143378 20.78011707
17.37513460 2.70137569
14.81527084 21.11215623
2.36775540 15.81138830
16.70931704 4.45754659
16.29996020 19.98924724
12.26963732 19.32942220
13.03633154 14.65391562
13.89425747 21.59835642
29.83925200 16.27222702
29.43289932 24.65786006
7.07077379 31.47044811
25.07290900 7.98870394
30.13255325 4.55367983
17.81864405 8.21227697
25.08804050 18.73270040
13.77962490 3.05950364
3.57337376 5.39168341
8.70748965 11.82091012
15.25008402 27.66992953
2.64445469 2.01595201
24.53136895 11.62927610
27.90330562 7.68395524
25.82394994 5.59327861
3.50617536 26.27852736
31.54777386 1.65213196
22.51146409 10.65292287
8.43980285 2.45076519
2.35826857 31.56300955
14.71249681 23.81590363
2.90138975 23.01347567
5.14660689 0.21740659
18.45505242 27.64478942
16.12571870 16.97415780
14.08004128 14.71644966
23.19135379 16.21457870
27.47734682 3.45214784
22.60237958 15.55840609
6.71984003 2.69584171
5.97164513 29.16815344
20.59828611 12.98510264
24.29878343 20.58927362
14.81527084 15.60188741
31.61487091 27.80432633
17.68108497 10.43551628
25.54329780 31.17215204
27.05723823 2.38751963
4.97247607 22.99339521
17.82734031 6.07552595
27.93081743 12.64515779
8.65958114 9.35378015
19.79190531 8.32074309
0.19764235 19.52311170
25.26786342 6.62655284
5.36243234 30.07436735
8.43537566 21.94620696
12.43565690 1.95665930
28.79490980 14.73905995
2.14244311 1.06331586
22.96999435 18.89065617
10.68818226 24.66769474
30.50412088 24.69343568
17.84862244 17.87698807
5.64466562 16.52685362
18.06846398 26.65404783
29.97064464 20.00951744
26.17970618 29.54357904
29.14887935 29.04868259
16.04460628 8.46304559
7.11117189 22.67748367
18.94093639 1.73340250
28.14427118 8.65278225
12.15658590 18.03921291
21.17382064 28.71310168
4.55367983 28.42492332
0.69127390 27.33551866
22.04502814 26.56313235
19.92630211 5.17032397
6.52702015 5.52434096
27.05565709 15.47286648
10.15786830 6.02657390
10.65687571 15.92997371
7.41395997 8.62878056
19.01714728 26.74496331
21.98178259 22.80792762
19.72075406 12.70049765
25.40811043 9.67767644
17.49530115 18.70091951
24.37989585 13.59170655
10.16591630 1.55478599
15.11916572 14.67953007
9.19701023 21.13255292
29.00614995 4.73756628
16.04444816 30.36387387
24.50765187 0.80638080
7.39972972 30.52388511
21.36909129 18.41236168
7.73176888 3.03183371
26.33782006 1.64833723
22.18733063 23.76056377
4.28093338 19.47567754
25.25774413 21.14676736
16.70868459 21.45210108
31.01672609 20.25676012
5.68419409 9.15874667
25.34170260 13.14321653
18.03099099 9.31047276
18.62296937 10.89161159
26.15203625 18.21867217
12.42379836 23.70127106
24.19347958 14.41472094
17.32532873 1.50998758
27.99627658 10.44565138
1.77482834 12.70840335
24.49974617 7.15465321
10.04023157 29.86122983
13.93141423 0.48783983
28.16403541 11.44744513
1.89736660 18.36097466
27.36793201 18.19321583
17.54273532 12.76374321
27.27085009 11.95303008
5.15419636 14.85685479
5.29681508 19.08924721
1.28072245 3.31643870
5.13474835 27.46833433
22.87117318 25.90300688
29.66184822 5.58991079
1.90750170 27.05565709
2.41991717 21.43597346
17.91035010 13.64127526
2.30055700 5.01616294
13.22277943 8.39426605
26.19156472 13.79148345
15.67303865 18.19890793
16.17109738 0.16206673
20.33344535 24.38116076
22.42450146 6.61311316
9.39234412 10.05177388
20.46420554 3.56913630
26.54732096 20.21881279
5.64134523 11.23620498
16.85098708 6.68821725
25.57492058 1.20166551
10.40389350 8.70021641
7.71864543 26.41080543
11.94945671 29.71355146
12.11547629 5.75929819
7.17394310 29.15985246
20.43716806 7.01298317
7.94822678 23.10281002
6.77122704 12.04432504
10.08651150 13.33749105
14.61367564 28.58699005
22.37311445 31.52790827
