60.94904392 5.49349294
1.92242765 6.79311000
10.43156343 14.10771121
1.49022335 12.34474142
57.93687958 10.79522536
62.20595442 8.53814968
3.36387286 14.93780910
0.03557562 15.72047282
5.55770299 14.02865427
62.69610746 20.66153166
5.94112915 21.66555482
60.79478802 26.97422844
1.67996001 30.39344116
4.36840198 19.04861194
1.79063973 21.23469449
56.14056357 24.29878343
61.00428891 29.40522939
5.28100369 29.82423118
62.73168308 28.10869555
1.73134702 25.93858251
3.24133460 31.88429696
3.32829724 35.06175356
1.05936302 35.53214236
0.79452226 36.69823225
60.01193456 30.83030982
2.84797888 38.04567876
61.75563343 37.10600795
5.59723146 38.59559884
0.86962636 42.43428769
60.82949401 42.27237908
1.45966151 41.48939913
3.43897696 50.38694167
2.06338617 48.67931173
3.20890544 47.22134362
60.86370986 45.63609382
6.96096370 52.55705471
6.57753753 47.51717469
8.11519505 56.95657351
1.96061215 53.28042573
5.08336134 55.97626743
2.77915191 57.75014709
57.93251564 59.78934183
61.82445725 60.35523142
2.14264866 2.23999938
4.18615992 56.71861211
1.57535344 1.03548782
3.69638636 6.92809182
4.33565660 60.73653886
3.29533049 3.92392805
0.90915483 9.45521020
2.43919125 4.60650568
0.45062457 5.86207221
1.89341375 9.30895486
5.47074035 16.89842125
3.65782238 9.43090810
5.83835513 8.61720662
9.35378015 11.53266851
3.37106704 11.60921144
4.03576200 16.75042665
2.56539775 15.74418990
2.48161321 17.72219458
0.93132872 22.99782240
61.66046153 20.11999161
5.25333376 23.91867765
5.36978464 26.25702387
5.58142007 22.69329506
2.17011304 20.51527632
1.74320556 22.74863492
9.72005096 26.01368660
8.17124642 28.45037965
60.53785296 28.00987437
2.70913908 35.95161849
1.28862815 39.27153569
6.78703843 33.76126687
3.03183371 40.40995565
0.20246293 35.88995408
61.90158520 38.18054990
5.07545564 42.46148328
0.49015304 37.66667978
9.17669260 42.37657613
62.77121155 45.22452339
61.54187611 42.93582493
9.40382319 43.39830804
4.06352679 47.14165422
0.33203915 44.08215058
5.57833685 46.19439395
12.64708678 51.80664622
9.43862406 53.76836517
0.31622777 56.99214913
0.17546783 52.00602783
2.43890665 54.38327006
5.91304813 56.43242598
1.22056170 58.47699661
2.44285949 56.06323007
1.28226564 55.77372355
2.57725629 1.27676961
2.65348300 62.08807894
1.35613013 2.89672539
2.51005789 5.56956153
0.12649111 0.08696264
0.88939059 8.56581961
2.73861151 7.61987168
62.28722812 14.02778464
4.00028124 11.10354743
63.15859057 11.71623873
9.12712390 7.40763542
6.41942365 14.58205286
7.54993791 12.72026189
6.64078309 13.68870942
8.36267490 18.34310780
5.18218252 10.07580719
1.14531214 18.73649514
6.46290497 18.90646756
7.91359984 25.83185564
6.16248859 24.65390721
6.74355711 27.50390995
1.82226250 19.61402719
2.84807375 22.73393033
8.77927335 29.57520182
0.24507652 28.89135927
1.12175317 31.33864595
1.67600716 27.91500605
61.83833964 25.62630759
2.44690721 32.51169285
2.04362194 38.40190934
61.11101578 32.55960136
4.42323588 35.69025624
1.55478599 43.28462416
6.95498699 42.21039844
3.69540605 42.45768855
5.06359710 47.12584283
3.29809749 45.40097848
7.63609417 41.57383194
62.82655141 49.69914628
2.23731144 46.82937930
4.24535776 49.91260002
60.67523811 52.69619493
61.99483128 47.29423412
6.04882052 55.48058041
1.49022335 50.21696924
5.79428879 58.77788733
8.12705359 51.22099240
1.89939045 55.17162588
1.75901695 59.61683959
4.94501169 59.57335827
4.54480964 61.92087509
5.11103127 61.36399800
1.78992821 60.67316682
3.61837297 4.93598339
7.62798293 4.61570791
0.82503034 4.09677814
4.64122749 1.90315356
10.26949670 6.19015852
2.70770025 12.39612843
62.88584412 12.92976278
6.57358469 9.30104917
4.52996275 12.20243892
2.06338617 16.76402445
3.81054458 12.80722452
0.48224734 16.35688120
3.43415448 18.63229809
5.16954922 18.40097748
3.85797875 17.90639725
6.46290497 20.76035284
5.70223489 27.06783186
3.38758994 30.68595184
7.98870394 24.84759671
11.61325916 32.20052473
4.79162541 27.76052878
62.42731386 30.02582638
5.45888181 30.87568850
4.43509442 32.65842254
4.19773386 31.52442977
6.45499927 30.80058441
5.55375014 36.26341907
3.58918514 36.25551337
5.76710901 39.64405200
2.05943333 40.80919320
62.99257099 46.90843624
3.98446985 44.86086146
63.02380797 47.95277844
5.65932278 43.31735373
5.36401348 50.18139362
8.46304559 48.03499766
2.52191643 43.82916837
61.58940515 48.06867592
5.26032240 53.82560240
9.60937124 49.65566496
6.16846530 54.34864312
2.15034881 52.34360097
62.30700501 50.36338270
3.36387286 58.54561803
2.11477319 61.45886633
9.47718803 57.16971102
2.12267888 58.61281643
1.15818419 7.56970215
7.00521978 0.47627064
5.66047701 2.00014062
6.37523082 62.95973232
7.86134321 2.04583553
7.43925820 2.85790844
3.68010063 13.97331441
7.92689722 11.90289217
7.54993791 10.94148070
7.74362742 17.35695151
5.88873021 11.13080627
7.33300567 16.34170226
7.84640144 13.45549144
6.53536856 16.97463214
5.35851112 15.08058593
7.85906637 15.54583603
4.42911771 24.09687200
7.57596346 18.73270040
1.00074546 20.14402492
3.04465674 20.91150971
11.14702875 24.42859492
12.21328553 27.60715831
3.99237555 29.09690732
0.67593685 28.07311993
3.56527833 23.56086593
0.97635323 25.30217413
2.76304011 29.59891890
10.11533567 30.66618761
8.38794149 33.37388786
5.90950638 31.76903194
4.68364944 38.14212823
3.74405769 39.71694250
7.11310088 45.71309529
11.54810043 42.18367719
8.48608278 43.68765644
4.25942989 41.67455049
4.14136626 36.94789407
2.37170825 49.63590072
7.25742723 46.66731257
7.14674751 49.54103239
6.79311000 51.45452661
3.17018335 52.23292125
1.23328829 45.28381609
4.30465046 49.01925658
7.56179645 61.47467771
0.87733915 53.33260331
4.22244706 53.60661467
7.04397349 60.45484317
4.05166825 59.20574349
0.18183097 62.51032365
9.05597265 60.88570350
4.99680980 0.92233046
62.24943574 62.72773024
4.47857574 6.05180887
10.12324136 62.41150247
7.91582925 6.34684938
2.68398316 9.85444776
5.40864903 3.72725019
6.72360314 8.14662809
9.93611358 7.10162181
7.87291714 8.37424883
2.31964134 11.59438036
6.64078309 12.57400655
6.94282804 17.92568714
5.47864605 19.28989373
5.61304285 13.01740531
8.91762300 17.62969796
3.68010063 19.87886794
14.63739272 26.46035832
9.81491929 21.67741336
4.61422164 22.95165314
14.57414717 36.58755253
6.00224017 27.98410181
2.31241554 23.70522391
4.97653960 28.66525642
4.08329103 29.89933528
0.87753205 32.89954621
8.30869482 31.59004703
7.72876472 29.22466334
8.40375288 36.41758010
6.49685202 36.62771345
6.38432237 38.08805328
4.85332145 40.19365586
7.37205980 40.61155085
8.00097358 39.45352477
8.65278225 41.86855622
10.47899760 46.84914354
15.36076373 47.01911596
3.25290854 49.19855772
60.69991969 51.35538920
7.57365500 47.60413733
1.39535502 51.55303155
0.27365877 48.96059633
4.15048943 55.71142668
2.71165309 51.44630468
7.03211495 55.02758413
8.60504767 54.22294258
8.54017354 52.99850867
5.01708000 57.82714855
2.71955879 60.30858783
5.78301527 0.55735144
4.29948014 0.05473175
6.79099128 1.99223493
4.23349922 3.86588444
6.12209049 5.63233274
6.36803664 1.25700537
8.73882782 9.40777604
6.88981245 10.30111948
4.93044940 11.20872479
8.78689444 8.28168896
7.46297528 9.13898244
8.86228314 12.43960975
6.79494412 15.52678331
4.67621809 20.04093467
10.19439261 12.05223073
8.10728935 19.60612149
6.11505443 25.81209140
7.06373772 23.09253261
7.05187918 25.35356114
7.68433471 27.63435390
10.52673218 28.84360888
2.61283192 30.57922497
11.40001096 25.67374175
2.71023007 27.72463693
12.79141314 32.55564851
6.91352953 28.58699005
3.58188028 32.88974315
1.89736660 24.87526664
5.83671075 33.03615660
4.89574341 36.99279841
7.16175252 37.52374483
5.17113036 41.33049468
7.43713947 38.58168482
5.94112915 42.15316121
5.91711166 40.66167295
2.62073761 48.04685620
7.36772747 43.72228339
8.28516747 45.09407943
6.20201706 46.67521826
8.51838545 47.00330457
2.40211354 50.69178523
10.26389947 56.56808770
4.61570791 50.88231246
5.13465348 52.67010614
11.60951186 59.78285917
4.31570263 54.60399704
4.74139263 58.52031981
11.11618073 57.19295376
3.73189874 60.17450725
8.91762300 62.71982454
3.18348073 62.95446554
3.88536407 1.08172981
9.81491929 4.30069762
5.08336134 2.93696538
9.11083817 6.34575839
3.55756237 1.91966065
4.68462975 13.36062311
5.60118431 6.54591476
5.75534534 4.38766025
11.65299318 8.75160342
10.81151109 7.72637720
11.14298104 11.01729631
10.12942361 11.03756651
3.45874119 15.95764364
13.16196883 16.72560277
10.81864203 17.05400531
4.91977672 21.84200991
8.93738724 20.23857703
7.90762314 23.91187876
11.32095402 18.93413749
14.58205286 21.32165712
14.62553418 28.97436906
7.30090855 30.11674187
3.49431681 25.60259051
5.04546144 32.05047466
7.44099745 31.14258474
7.26533292 35.84046443
8.92948154 32.29476060
11.72678493 40.31303184
2.10686749 39.80517005
13.73854692 36.10198479
6.73527194 39.18710288
6.73169857 43.12951444
9.47102159 36.20017351
7.89990718 42.79684283
6.11576594 45.26721414
5.60899513 51.13766638
2.83591479 46.02125924
6.81771252 53.84157190
6.46916628 50.37476690
3.83030882 51.45816323
9.21881414 55.03707097
8.68440502 59.88563319
3.34015578 61.24936543
12.31311864 59.14645079
10.43156343 57.76690716
6.90167099 56.26482527
7.28509716 57.41905661
6.91038307 3.69939052
6.26921546 59.86191611
63.24160036 1.84597958
10.81864203 3.93866426
8.81774246 4.54095166
12.02851365 6.41547080
9.78724936 8.34050733
5.25221115 5.55627996
11.91783393 10.62130009
5.14274891 62.93135246
8.40770573 5.53793875
9.52732595 5.33923704
8.83613111 13.51062576
1.09493864 10.64897002
8.05985519 9.98489171
11.66191080 15.11203478
13.82705907 17.20674332
4.64408935 17.47964788
6.73960426 11.55812485
7.76582661 22.57170548
6.73565142 22.22290626
8.64558807 23.05426905
13.09709471 23.91772897
9.76454420 29.82470552
5.85021367 29.01389753
9.35638903 28.87159504
8.01945709 26.85042527
8.24016826 30.37209579
7.69619326 33.88380513
9.31907415 35.13796445
7.25499228 34.78710974
6.09549574 34.52764486
15.42767753 35.54289410
8.83066037 37.47299027
9.19566626 40.17057123
10.54542124 35.01068277
10.34460080 43.93194239
12.68073342 47.14165422
9.96319849 42.66845435
5.08336134 44.93596555
9.62122978 50.51738562
0.99688906 46.58003371
5.76304549 48.13761357
4.72112243 48.03215161
3.94320213 52.72718525
11.00867910 58.77488316
6.02413894 53.10650046
7.69348951 54.17898692
9.59355985 59.87772750
7.74758027 58.19776749
6.76611996 61.86300541
1.04702223 1.83759955
3.08717357 2.70374740
8.07394313 0.04256916
11.77553144 4.57344407
6.80721376 6.48682760
10.55917715 4.91166547
4.91338891 7.22185161
5.64071278 12.12733483
15.16707423 7.48669236
11.31285859 9.71242987
5.95839519 10.01110699
11.15098160 6.62892455
7.16651175 19.79190531
12.34301797 9.71995609
12.59772363 20.77221138
9.70028672 13.11159375
4.19792359 20.96194804
6.09895843 19.95507883
5.97275193 15.85882247
12.19983004 14.08563851
8.21796907 21.81971586
3.85007305 28.13636548
6.94910516 24.15980132
6.69612295 32.75724371
15.51492477 28.49212172
9.11083817 30.93055402
5.37008505 33.75731402
11.21027431 29.31431391
17.19014136 32.06438868
13.73084677 34.96056067
13.19065069 33.81660673
11.49568568 36.00332173
9.15874667 38.68256148
9.31290771 44.36675557
8.21006338 46.07438551
9.26588464 46.45907659
5.92155466 44.17354041
4.39678342 43.17109839
5.22961668 49.07064359
10.08371289 45.76606344
9.17060521 45.43797713
7.79896728 48.71093451
9.39196465 52.59658318
8.34841302 55.32009482
5.39563626 60.28487074
12.64120495 56.69963845
11.72019158 55.25684926
6.29293254 57.25698988
12.00084372 61.57745174
6.93964995 59.14803193
8.37424883 61.77825637
7.73744517 59.35958830
11.10750028 5.60513715
10.60944155 8.85437745
9.52636145 3.54965667
8.52464676 3.03694079
9.15084098 2.52191643
14.91091393 11.08533271
16.79042946 7.53067964
5.21167075 8.71450991
13.02463111 5.90950638
6.58149038 4.76713357
10.81536907 15.31584358
10.21810969 18.66139104
7.47878667 14.51485446
14.36069342 16.40036252
5.91769668 17.88426131
9.75562658 19.64169712
9.64889971 16.93794972
11.13931279 17.89959835
9.95152968 24.53658671
12.23801454 25.25078712
12.54238377 23.23878796
13.72823789 29.70169292
6.90957669 26.44849978
10.55313720 25.25774413
2.83591479 33.46938864
8.23205702 35.53309104
8.51694661 34.61350070
4.69598233 34.65856316
10.77150828 33.14857557
14.92149174 42.34005182
6.55361490 41.31025610
13.02067827 36.97097869
10.57386593 38.90392091
14.89548201 43.33284889
11.15888729 46.24831078
7.74758027 44.54858654
12.19848607 44.63950202
11.17469868 45.30358033
10.26554385 53.72709745
15.06902781 49.98137956
13.05982726 57.75583919
12.10382329 54.44588316
9.17639218 48.93624679
7.67238130 55.85088312
11.23794423 2.86581413
11.38815242 60.83036364
7.97703513 60.52093477
6.10714873 61.02800599
7.42739965 62.61705052
10.11320113 59.17317203
9.89792908 0.06719840
11.68856880 7.64875909
12.79536598 9.07968973
18.12427818 7.25094456
13.53850123 6.74355711
7.17837029 7.28905001
10.66873426 12.84280015
14.70256726 9.56993764
9.77143797 9.33662479
14.71644966 8.20611053
12.82547087 17.76757326
9.45125736 14.22234378
9.03884892 19.01619860
11.17865153 13.93378594
12.11547629 17.13163922
10.77150828 19.57845156
9.26993236 16.08508343
12.35659996 19.56659302
12.30010587 26.27583942
6.16065447 23.48765921
12.72816758 21.93039557
8.88995307 27.83594910
16.66883989 28.75443265
10.31297802 32.29080776
5.27249717 35.23299089
6.35733233 35.43869705
4.47067004 33.61501153
2.56144490 34.27908984
11.68218100 35.14381466
10.04023157 39.56799922
11.40791666 39.40197965
13.11159375 41.88436761
12.15500476 38.54816468
12.14709906 46.16134814
8.71998065 39.54823499
13.73219074 48.52515070
12.49890245 45.46959991
13.62151102 45.69491219
8.21796907 49.50545677
6.52219767 58.23729596
7.70805180 53.21322733
10.74160894 61.58535743
10.20229830 54.96829143
16.10785183 56.26482527
10.09557143 60.85408072
10.90021298 0.12538431
8.70812211 57.90525680
12.44278783 60.43618573
11.84029488 0.01818310
6.26478827 2.98677125
13.96223063 0.07520051
4.60901969 4.73946364
12.52261953 62.36011546
13.36457596 2.76304011
8.79963842 1.48991977
13.13695522 1.78360366
13.42782151 12.02851365
17.15535631 4.24931061
11.81110706 13.19855638
10.43551628 10.13114705
15.94578510 14.48718453
15.08444391 13.03667939
8.49765672 11.01204693
12.07990066 18.40050314
11.59370047 16.39640967
12.31937995 15.90198756
10.51833633 22.54245441
9.95103953 20.77173704
15.68772743 29.38688818
10.39598781 27.23116350
8.80299044 26.23899889
9.36317211 27.12459474
10.60153586 26.37734853
9.69315579 33.11711091
4.52167758 30.65290604
18.20539060 32.39911577
9.82282498 31.64254084
9.70028672 37.11328119
9.85779977 38.10339032
9.54660003 41.11925453
13.75388396 37.39804429
10.49085614 40.41390850
7.01579759 39.96423261
14.60576994 37.84060505
11.13121736 41.07008111
11.02844334 48.01128058
16.07290866 44.07519357
11.67536629 51.52393860
8.88995307 51.75067391
13.38494103 46.52801424
11.77948428 56.36348833
12.91395139 52.63215881
6.71193433 48.51724500
15.52407956 56.91135294
13.19855638 50.87314186
14.28498850 55.39456646
12.27463372 50.69637054
12.23760345 53.38367409
7.83454290 1.06331586
8.92552870 0.53363436
13.53089595 60.58802249
12.92185709 4.63273677
15.58607602 62.87398558
12.83094161 8.21006338
12.57776966 7.25973569
12.77560175 3.68405347
18.16965687 4.69520757
13.86658754 8.77532051
13.59384109 9.77539082
8.02427956 3.91331860
15.57826519 10.21050441
15.86672816 6.90167099
9.27337924 10.34064795
13.43765620 22.83117036
13.02412515 18.78914706
8.94134008 24.18747125
12.14584996 24.31680841
10.83891223 20.57709885
17.01352815 22.93663232
19.98164197 23.15182532
14.15524024 25.46645445
15.50094750 20.02449083
8.89390592 21.21888310
12.36845850 31.34607731
13.34085888 24.87526664
10.20239317 35.82085831
16.59405202 32.79677218
11.20632146 34.19212720
12.61748786 36.20807921
17.15156157 38.72050881
8.21796907 38.06591733
8.48676267 40.93173146
11.74390866 37.06189418
12.48086166 39.53447908
13.48711422 43.43388366
6.82119103 44.71982387
14.24210801 47.58832594
10.24577962 48.73069874
11.49163796 50.29839789
11.65881177 47.14291913
11.26166132 53.57688926
11.47483045 48.94778910
8.63225907 50.39310811
10.47109190 52.76655561
12.83884730 48.94415249
16.64622960 62.79239881
3.72753479 57.67994452
13.70847366 56.98819628
9.41182375 61.77177370
11.29298368 62.35568827
10.74209910 59.98492871
11.88225831 1.83807389
11.35528055 1.08172981
9.77265545 1.79399174
8.18239345 7.29300285
14.41342440 3.33389447
14.91013917 4.37580171
16.85098708 6.62101885
14.29773248 10.39502331
17.64946219 8.24563900
13.98517295 11.37234104
14.04841851 13.28551902
17.94213099 16.10247596
11.72414443 20.21881279
10.56200738 23.63802551
14.68877973 24.70529422
8.82801986 15.33502279
13.31544998 19.99381673
9.05597265 25.15591879
7.20634063 21.33936588
17.60993372 33.11695280
11.07375878 31.53217735
7.79578919 32.61193705
10.86242376 30.29066714
12.74032654 30.29904717
15.49120769 32.34219477
14.69273258 31.82832465
11.92602423 32.90887493
15.85188127 37.34381123
15.60584025 34.56764767
10.78336682 36.56383545
16.96957249 36.86820467
15.56610623 41.55754621
13.67289803 40.94359001
16.14880333 46.13257142
11.73205012 43.11370305
16.01614578 38.85743543
9.39591750 47.85316669
7.45771009 50.52149658
13.22622631 47.77410975
7.80687297 52.01946751
13.29981251 58.73930754
10.68426104 51.77850195
10.95648571 55.89325764
10.90783407 54.54328131
12.97498335 53.88015169
20.02844367 59.93480661
14.17886246 61.38376223
16.36478689 59.64846236
8.69626357 56.41898630
11.77948428 3.56527833
9.71214526 58.36773991
12.28149586 5.35610779
16.06437051 4.69598233
16.75611875 8.68045218
19.19929447 1.61777540
13.94169163 4.92129461
20.37028589 11.49568568
13.02858396 10.78336682
12.43892986 12.37723382
18.89460902 12.71659365
16.79960007 11.98503233
17.86291593 19.00133589
11.77157859 21.39676122
8.39739670 16.64243487
14.01284288 23.87124349
11.34370661 12.14584996
10.02807261 28.14632666
9.31135819 22.38086203
18.17914370 22.35730306
13.09453326 29.07556195
11.21190288 27.99216562
17.70480205 27.14024802
17.21464901 28.10474270
6.42674432 29.71576506
13.65371882 33.10177386
9.16269952 33.84822951
10.16276983 34.09725887
10.73988550 37.59948138
19.75632968 37.38602764
19.31361081 36.42943865
10.43754014 41.65083340
19.98559481 38.22798406
15.66908581 48.36308397
14.34883488 44.05843350
10.41970489 44.83714437
16.35292835 47.51717469
14.57414717 49.07459644
18.78392930 51.43444614
14.55043008 56.49409040
15.07149439 47.92273680
13.43968006 49.71100482
14.47927884 52.47009208
14.71809405 57.54760320
13.70769890 51.84791395
11.90597539 58.35983422
12.04827789 57.56135911
16.13362439 54.12965539
16.10785183 61.95692506
16.72844882 57.13445163
16.41617390 61.05172308
19.35313928 7.49855090
15.99986005 8.21583453
3.57337376 5.78696812
19.53512836 8.56044374
14.41472094 6.75633271
12.24987309 11.49092645
15.38598290 8.98237064
24.26257535 7.86221283
12.69573842 14.93365070
15.81138830 17.43774770
17.55064101 12.42775120
15.80174335 15.71304147
15.17497992 22.03316960
18.67720243 15.04058312
11.38612857 23.22534828
15.15521569 19.32546935
9.59020784 23.40291017
16.47546661 21.46000677
12.10787101 28.56390542
12.99696118 26.78053893
16.73493149 24.99543320
16.63089256 34.03875673
19.07296148 34.43846863
14.20389189 31.12614090
17.27394172 35.80488881
14.38633950 32.86128265
17.39442450 34.50550892
15.35285804 38.36633371
12.61870534 37.80344829
13.36457596 39.87236845
13.25389624 38.78138265
11.35784199 38.19667752
10.76755543 42.86467368
12.66492203 40.72223057
12.08355309 41.52513287
10.73824112 49.69203115
15.76395414 49.26828595
15.26589540 51.07473706
21.41288883 46.32547035
16.95091506 51.09592432
17.48739546 59.28084759
16.71010761 55.77672771
15.27727960 61.56227280
14.03935858 50.22424248
8.68440502 58.87370434
12.48906777 0.94283308
17.41371439 0.39907944
14.08399413 58.23729596
14.29349502 2.30055700
16.17837062 5.83603086
16.32525842 2.29660415
13.64918095 62.35616261
7.25742723 5.51026882
18.91832610 2.58516199
14.02550780 5.81169713
13.63732241 7.70014610
16.78378868 10.37622357
18.11558192 10.07879555
18.13170953 11.46325652
14.64529841 14.11956975
16.79564722 14.50299592
13.36062311 13.98517295
13.91604556 22.07317241
15.07960563 14.90122154
15.22241409 25.50772218
7.85825999 20.65362597
20.83545693 23.91472481
13.51873700 21.15563755
14.96607986 23.88531562
9.87421199 17.93011433
18.79736898 29.56128780
20.39669091 31.66625792
13.99307865 28.38934769
12.04432504 29.58706036
12.04993808 33.72822107
13.47819660 30.73291167
19.91444356 35.01431939
12.67951594 35.35869143
18.11985099 33.87194659
18.18309655 37.05398848
14.41603328 40.16092628
12.65103963 34.50155607
15.28883773 36.58786876
20.22276564 42.56425731
12.66492203 42.71446549
16.90000239 46.73482720
15.95369080 42.58006869
18.10403960 49.58056086
12.60248286 43.83612538
9.81491929 51.62418280
17.79998661 48.75378337
13.79543629 53.20136879
9.64292301 55.89736860
13.10764090 61.51025334
17.18776965 60.28392206
18.32381790 0.90441141
15.79162407 58.70373191
10.07672426 0.93856401
15.21055555 5.24938092
18.06055829 2.79861573
15.33095927 3.16430152
10.24699710 2.78726315
14.70661498 60.62045165
10.74383835 1.91317798
19.34918643 9.75562658
17.53641076 9.37939460
22.30196320 5.27309800
9.90093324 15.08858650
18.16886630 13.11736491
13.88766412 18.30263064
15.38843366 16.75611875
10.40389350 16.22248440
16.80260423 15.57826519
18.53885278 19.66541420
15.57421748 21.01175391
15.87068101 13.59384109
19.07643998 23.13996678
10.94543355 21.66160197
15.85091677 23.42457177
19.26222380 20.45203077
19.23060102 26.19551757
13.45944429 25.99392237
13.85077615 27.19954072
13.44160905 31.88303205
16.75216590 29.86771250
15.74814275 30.39344116
18.90251471 37.68644402
19.26617664 39.12528035
20.11904293 36.17772134
16.49523084 35.13290480
16.34850116 43.32525942
16.53475932 41.71834803
14.92990340 40.79733466
13.95750302 42.61564432
11.35257680 44.07424489
17.51901824 44.83714437
13.38829304 44.57625647
16.72844882 48.57258486
10.09808544 47.54405405
15.15521569 55.59284127
15.23031978 46.03880988
14.95757333 53.48992662
17.74433052 60.96080759
16.16429849 51.69738953
23.37318476 61.06753446
16.07164375 57.81370887
15.15387172 2.10370521
12.89439271 63.23543391
18.41615641 61.60970697
12.42409877 2.65753071
22.00154682 3.26900453
17.99731273 5.62094854
17.80330700 62.57646110
17.34430240 2.37363723
18.51908855 9.08364258
20.35716244 9.12317105
16.12160774 11.14298104
17.32896535 11.03519480
16.19117785 12.63560772
15.44772637 11.96922094
22.51541694 11.95340956
13.00091403 13.04834820
21.44024254 16.44384383
17.09211075 13.34085888
11.90992824 22.51936979
14.70854397 17.65341504
16.76007160 23.88310203
20.85284946 29.83688029
16.67706181 27.12443663
3.80052016 22.57755570
20.62990889 25.07290900
16.98174726 26.31821394
14.62148646 22.94469613
19.64470128 27.89492558
15.34495235 31.02984954
14.55661234 35.19662470
15.09601785 33.38321658
19.30001302 42.80632966
17.13954492 42.81723952
21.41652545 39.17271452
19.28198803 44.67112480
21.64041471 40.86089644
17.81548177 39.33873409
23.04509845 43.21252423
17.25417748 43.89241392
18.45189015 47.78992114
19.38918925 45.55909236
22.26765249 46.99840304
12.27695799 49.61107684
16.01693635 55.05130122
16.85493993 49.46592830
17.71270774 51.84158939
16.79454043 53.58637609
15.05639451 54.50185547
13.47920853 55.91302188
15.76071280 60.37720925
16.01377407 3.76579835
13.17412779 59.76103945
13.58988824 1.00007031
13.80334199 3.87379013
20.33787254 0.26555069
21.20465285 3.88536407
20.15145628 1.21828802
16.62962765 1.47441196
16.46756092 9.60541839
21.52720517 9.65680540
23.11103194 7.46175780
20.07651029 13.27366048
21.35723275 7.74362742
19.07643998 11.70438019
13.41991582 15.70466143
16.72054313 17.55064101
16.59009917 16.45174953
18.67087788 16.78521171
19.96583058 19.35313928
14.05863266 19.33811846
15.91748272 24.57121365
14.98636587 18.52968218
15.98294186 27.71420141
11.49487929 26.91493574
18.37156829 27.89492558
18.61790972 25.40890100
16.47420170 20.43922354
17.51206123 29.45993680
16.72449598 30.82430149
19.81166954 29.77284417
11.72809727 30.62665914
22.32568028 38.92368515
19.66541420 40.25974746
15.13072385 44.45118839
16.65793003 39.73085652
14.32146537 45.20238744
18.78392930 41.95551886
20.46768404 45.77396913
20.22276564 44.76994597
19.22633195 49.50703791
16.03274774 50.43832868
15.71206116 45.03209879
12.09966490 48.11405460
22.60838790 48.87458238
17.90639725 55.65213397
15.65520341 53.01637554
16.81145861 58.64443921
22.23808519 0.04822473
17.79587565 3.73196198
22.91307336 60.09292049
16.98538388 5.28495654
14.12806047 59.51438179
19.48848476 61.80908858
19.98116762 2.39806583
17.25955336 61.84373923
21.12401477 4.96872877
15.11203478 6.24145066
17.68108497 6.46290497
20.54057454 5.84818981
24.18351841 8.90576446
25.23545007 6.63875923
22.19871483 8.02935502
18.85602923 6.35347435
20.43621938 10.00070310
19.49623234 14.23603644
17.68108497 14.19862669
18.29298569 20.61836657
20.91356519 21.48530499
14.71877394 15.68772743
